session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-D632627D,mobile_phone_number | email_address | home_address | date_of_birth | full_name | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification | profession | assets,income,"[18, 8, 12, 7, 10, 15, 26, 14, 9, 25, 0]",16
SESSION-D632627D,mobile_phone_number | email_address | home_address | date_of_birth | full_name | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification | profession | assets | income,us_person_status,"[18, 8, 12, 7, 10, 15, 26, 14, 9, 25, 0, 16]",32
SESSION-D632627D,mobile_phone_number | email_address | home_address | date_of_birth | full_name | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification | profession | assets | income | us_person_status,politically_exposed_person_status,"[18, 8, 12, 7, 10, 15, 26, 14, 9, 25, 0, 16, 32]",24
SESSION-D632627D,mobile_phone_number | email_address | home_address | date_of_birth | full_name | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification | profession | assets | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[18, 8, 12, 7, 10, 15, 26, 14, 9, 25, 0, 16, 32, 24]",31
SESSION-D666F87E,subscriber_type,physical_address,[30],23
SESSION-D666F87E,subscriber_type | physical_address,email_address,"[30, 23]",8
SESSION-D666F87E,subscriber_type | physical_address | email_address,contact_phone_number,"[30, 23, 8]",5
SESSION-D666F87E,subscriber_type | physical_address | email_address | contact_phone_number,full_name,"[30, 23, 8, 5]",10
SESSION-D666F87E,subscriber_type | physical_address | email_address | contact_phone_number | full_name,date_of_birth,"[30, 23, 8, 5, 10]",7
SESSION-D666F87E,subscriber_type | physical_address | email_address | contact_phone_number | full_name | date_of_birth,identification_document,"[30, 23, 8, 5, 10, 7]",13
SESSION-D666F87E,subscriber_type | physical_address | email_address | contact_phone_number | full_name | date_of_birth | identification_document,gender,"[30, 23, 8, 5, 10, 7, 13]",11
SESSION-D666F87E,subscriber_type | physical_address | email_address | contact_phone_number | full_name | date_of_birth | identification_document | gender,payment_method,"[30, 23, 8, 5, 10, 7, 13, 11]",21
SESSION-D666F87E,subscriber_type | physical_address | email_address | contact_phone_number | full_name | date_of_birth | identification_document | gender | payment_method,service_type,"[30, 23, 8, 5, 10, 7, 13, 11, 21]",27
SESSION-D666F87E,subscriber_type | physical_address | email_address | contact_phone_number | full_name | date_of_birth | identification_document | gender | payment_method | service_type,contract_type,"[30, 23, 8, 5, 10, 7, 13, 11, 21, 27]",6
SESSION-D666F87E,subscriber_type | physical_address | email_address | contact_phone_number | full_name | date_of_birth | identification_document | gender | payment_method | service_type | contract_type,paperless_billing_preference,"[30, 23, 8, 5, 10, 7, 13, 11, 21, 27, 6]",20
SESSION-D666F87E,subscriber_type | physical_address | email_address | contact_phone_number | full_name | date_of_birth | identification_document | gender | payment_method | service_type | contract_type | paperless_billing_preference,phone_service_selection,"[30, 23, 8, 5, 10, 7, 13, 11, 21, 27, 6, 20]",22
SESSION-D666F87E,subscriber_type | physical_address | email_address | contact_phone_number | full_name | date_of_birth | identification_document | gender | payment_method | service_type | contract_type | paperless_billing_preference | phone_service_selection,subscriber_number,"[30, 23, 8, 5, 10, 7, 13, 11, 21, 27, 6, 20, 22]",29
SESSION-D7ECA461,gender,physical_address,[11],23
SESSION-D7ECA461,gender | physical_address,contact_phone_number,"[11, 23]",5
SESSION-D7ECA461,gender | physical_address | contact_phone_number,physical_address,"[11, 23, 5]",23
SESSION-D7ECA461,gender | physical_address | contact_phone_number | physical_address,identification_document,"[11, 23, 5, 23]",13
SESSION-D7ECA461,gender | physical_address | contact_phone_number | physical_address | identification_document,full_name,"[11, 23, 5, 23, 13]",10
SESSION-D7ECA461,gender | physical_address | contact_phone_number | physical_address | identification_document | full_name,email_address,"[11, 23, 5, 23, 13, 10]",8
SESSION-D7ECA461,gender | physical_address | contact_phone_number | physical_address | identification_document | full_name | email_address,physical_address,"[11, 23, 5, 23, 13, 10, 8]",23
SESSION-D7ECA461,gender | physical_address | contact_phone_number | physical_address | identification_document | full_name | email_address | physical_address,date_of_birth,"[11, 23, 5, 23, 13, 10, 8, 23]",7
SESSION-D7ECA461,gender | physical_address | contact_phone_number | physical_address | identification_document | full_name | email_address | physical_address | date_of_birth,subscriber_type,"[11, 23, 5, 23, 13, 10, 8, 23, 7]",30
SESSION-D7ECA461,gender | physical_address | contact_phone_number | physical_address | identification_document | full_name | email_address | physical_address | date_of_birth | subscriber_type,contact_phone_number,"[11, 23, 5, 23, 13, 10, 8, 23, 7, 30]",5
SESSION-D7ECA461,gender | physical_address | contact_phone_number | physical_address | identification_document | full_name | email_address | physical_address | date_of_birth | subscriber_type | contact_phone_number,service_type,"[11, 23, 5, 23, 13, 10, 8, 23, 7, 30, 5]",27
SESSION-D7ECA461,gender | physical_address | contact_phone_number | physical_address | identification_document | full_name | email_address | physical_address | date_of_birth | subscriber_type | contact_phone_number | service_type,payment_method,"[11, 23, 5, 23, 13, 10, 8, 23, 7, 30, 5, 27]",21
SESSION-D7ECA461,gender | physical_address | contact_phone_number | physical_address | identification_document | full_name | email_address | physical_address | date_of_birth | subscriber_type | contact_phone_number | service_type | payment_method,paperless_billing_preference,"[11, 23, 5, 23, 13, 10, 8, 23, 7, 30, 5, 27, 21]",20
SESSION-D7ECA461,gender | physical_address | contact_phone_number | physical_address | identification_document | full_name | email_address | physical_address | date_of_birth | subscriber_type | contact_phone_number | service_type | payment_method | paperless_billing_preference,contract_type,"[11, 23, 5, 23, 13, 10, 8, 23, 7, 30, 5, 27, 21, 20]",6
SESSION-D7ECA461,gender | physical_address | contact_phone_number | physical_address | identification_document | full_name | email_address | physical_address | date_of_birth | subscriber_type | contact_phone_number | service_type | payment_method | paperless_billing_preference | contract_type,service_type,"[11, 23, 5, 23, 13, 10, 8, 23, 7, 30, 5, 27, 21, 20, 6]",27
SESSION-D7ECA461,gender | physical_address | contact_phone_number | physical_address | identification_document | full_name | email_address | physical_address | date_of_birth | subscriber_type | contact_phone_number | service_type | payment_method | paperless_billing_preference | contract_type | service_type,subscriber_number,"[11, 23, 5, 23, 13, 10, 8, 23, 7, 30, 5, 27, 21, 20, 6, 27]",29
SESSION-D834F1C0,home_address,mobile_phone_number,[12],18
SESSION-D834F1C0,home_address | mobile_phone_number,date_of_birth,"[12, 18]",7
SESSION-D834F1C0,home_address | mobile_phone_number | date_of_birth,full_name,"[12, 18, 7]",10
SESSION-D834F1C0,home_address | mobile_phone_number | date_of_birth | full_name,email_address,"[12, 18, 7, 10]",8
SESSION-D834F1C0,home_address | mobile_phone_number | date_of_birth | full_name | email_address,face_match_verification,"[12, 18, 7, 10, 8]",9
SESSION-D834F1C0,home_address | mobile_phone_number | date_of_birth | full_name | email_address | face_match_verification,identification_document_number,"[12, 18, 7, 10, 8, 9]",14
SESSION-D834F1C0,home_address | mobile_phone_number | date_of_birth | full_name | email_address | face_match_verification | identification_document_number,selfie_liveness_check,"[12, 18, 7, 10, 8, 9, 14]",26
SESSION-D834F1C0,home_address | mobile_phone_number | date_of_birth | full_name | email_address | face_match_verification | identification_document_number | selfie_liveness_check,identification_document_type,"[12, 18, 7, 10, 8, 9, 14, 26]",15
SESSION-D834F1C0,home_address | mobile_phone_number | date_of_birth | full_name | email_address | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type,profession,"[12, 18, 7, 10, 8, 9, 14, 26, 15]",25
SESSION-D834F1C0,home_address | mobile_phone_number | date_of_birth | full_name | email_address | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type | profession,income,"[12, 18, 7, 10, 8, 9, 14, 26, 15, 25]",16
SESSION-D834F1C0,home_address | mobile_phone_number | date_of_birth | full_name | email_address | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type | profession | income,politically_exposed_person_status,"[12, 18, 7, 10, 8, 9, 14, 26, 15, 25, 16]",24
SESSION-D834F1C0,home_address | mobile_phone_number | date_of_birth | full_name | email_address | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type | profession | income | politically_exposed_person_status,us_person_status,"[12, 18, 7, 10, 8, 9, 14, 26, 15, 25, 16, 24]",32
SESSION-D834F1C0,home_address | mobile_phone_number | date_of_birth | full_name | email_address | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type | profession | income | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[12, 18, 7, 10, 8, 9, 14, 26, 15, 25, 16, 24, 32]",31
SESSION-D84942FB,email_address,full_name,[8],10
SESSION-D84942FB,email_address | full_name,date_of_birth,"[8, 10]",7
SESSION-D84942FB,email_address | full_name | date_of_birth,home_address,"[8, 10, 7]",12
SESSION-D84942FB,email_address | full_name | date_of_birth | home_address,mobile_phone_number,"[8, 10, 7, 12]",18
SESSION-D84942FB,email_address | full_name | date_of_birth | home_address | mobile_phone_number,identification_document_number,"[8, 10, 7, 12, 18]",14
SESSION-D84942FB,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number,selfie_liveness_check,"[8, 10, 7, 12, 18, 14]",26
SESSION-D84942FB,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check,identification_document_type,"[8, 10, 7, 12, 18, 14, 26]",15
SESSION-D84942FB,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check | identification_document_type,face_match_verification,"[8, 10, 7, 12, 18, 14, 26, 15]",9
SESSION-D84942FB,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification,income,"[8, 10, 7, 12, 18, 14, 26, 15, 9]",16
SESSION-D84942FB,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification | income,profession,"[8, 10, 7, 12, 18, 14, 26, 15, 9, 16]",25
SESSION-D84942FB,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification | income | profession,politically_exposed_person_status,"[8, 10, 7, 12, 18, 14, 26, 15, 9, 16, 25]",24
SESSION-D84942FB,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification | income | profession | politically_exposed_person_status,us_person_status,"[8, 10, 7, 12, 18, 14, 26, 15, 9, 16, 25, 24]",32
SESSION-D84942FB,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification | income | profession | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[8, 10, 7, 12, 18, 14, 26, 15, 9, 16, 25, 24, 32]",31
SESSION-D9240EAE,home_address,full_name,[12],10
SESSION-D9240EAE,home_address | full_name,mobile_phone_number,"[12, 10]",18
SESSION-D9240EAE,home_address | full_name | mobile_phone_number,date_of_birth,"[12, 10, 18]",7
SESSION-D9240EAE,home_address | full_name | mobile_phone_number | date_of_birth,home_address,"[12, 10, 18, 7]",12
SESSION-D9240EAE,home_address | full_name | mobile_phone_number | date_of_birth | home_address,email_address,"[12, 10, 18, 7, 12]",8
SESSION-D9240EAE,home_address | full_name | mobile_phone_number | date_of_birth | home_address | email_address,identification_document_type,"[12, 10, 18, 7, 12, 8]",15
SESSION-D9240EAE,home_address | full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type,identification_document_number,"[12, 10, 18, 7, 12, 8, 15]",14
SESSION-D9240EAE,home_address | full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | identification_document_number,selfie_liveness_check,"[12, 10, 18, 7, 12, 8, 15, 14]",26
SESSION-D9240EAE,home_address | full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | identification_document_number | selfie_liveness_check,face_match_verification,"[12, 10, 18, 7, 12, 8, 15, 14, 26]",9
SESSION-D9240EAE,home_address | full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification,profession,"[12, 10, 18, 7, 12, 8, 15, 14, 26, 9]",25
SESSION-D9240EAE,home_address | full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | profession,income,"[12, 10, 18, 7, 12, 8, 15, 14, 26, 9, 25]",16
SESSION-D9240EAE,home_address | full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | profession | income,politically_exposed_person_status,"[12, 10, 18, 7, 12, 8, 15, 14, 26, 9, 25, 16]",24
SESSION-D9240EAE,home_address | full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | profession | income | politically_exposed_person_status,us_person_status,"[12, 10, 18, 7, 12, 8, 15, 14, 26, 9, 25, 16, 24]",32
SESSION-D9240EAE,home_address | full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | profession | income | politically_exposed_person_status | us_person_status,face_match_verification,"[12, 10, 18, 7, 12, 8, 15, 14, 26, 9, 25, 16, 24, 32]",9
SESSION-D9240EAE,home_address | full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | profession | income | politically_exposed_person_status | us_person_status | face_match_verification,terms_and_conditions_acceptance,"[12, 10, 18, 7, 12, 8, 15, 14, 26, 9, 25, 16, 24, 32, 9]",31
SESSION-D9704C28,email_address,date_of_birth,[8],7
SESSION-D9704C28,email_address | date_of_birth,gender,"[8, 7]",11
SESSION-D9704C28,email_address | date_of_birth | gender,contact_phone_number,"[8, 7, 11]",5
SESSION-D9704C28,email_address | date_of_birth | gender | contact_phone_number,full_name,"[8, 7, 11, 5]",10
SESSION-D9704C28,email_address | date_of_birth | gender | contact_phone_number | full_name,physical_address,"[8, 7, 11, 5, 10]",23
SESSION-D9704C28,email_address | date_of_birth | gender | contact_phone_number | full_name | physical_address,subscriber_type,"[8, 7, 11, 5, 10, 23]",30
SESSION-D9704C28,email_address | date_of_birth | gender | contact_phone_number | full_name | physical_address | subscriber_type,identification_document,"[8, 7, 11, 5, 10, 23, 30]",13
SESSION-D9704C28,email_address | date_of_birth | gender | contact_phone_number | full_name | physical_address | subscriber_type | identification_document,service_type,"[8, 7, 11, 5, 10, 23, 30, 13]",27
SESSION-D9704C28,email_address | date_of_birth | gender | contact_phone_number | full_name | physical_address | subscriber_type | identification_document | service_type,payment_method,"[8, 7, 11, 5, 10, 23, 30, 13, 27]",21
SESSION-D9704C28,email_address | date_of_birth | gender | contact_phone_number | full_name | physical_address | subscriber_type | identification_document | service_type | payment_method,contract_type,"[8, 7, 11, 5, 10, 23, 30, 13, 27, 21]",6
SESSION-D9704C28,email_address | date_of_birth | gender | contact_phone_number | full_name | physical_address | subscriber_type | identification_document | service_type | payment_method | contract_type,phone_service_selection,"[8, 7, 11, 5, 10, 23, 30, 13, 27, 21, 6]",22
SESSION-D9704C28,email_address | date_of_birth | gender | contact_phone_number | full_name | physical_address | subscriber_type | identification_document | service_type | payment_method | contract_type | phone_service_selection,paperless_billing_preference,"[8, 7, 11, 5, 10, 23, 30, 13, 27, 21, 6, 22]",20
SESSION-D9704C28,email_address | date_of_birth | gender | contact_phone_number | full_name | physical_address | subscriber_type | identification_document | service_type | payment_method | contract_type | phone_service_selection | paperless_billing_preference,subscriber_number,"[8, 7, 11, 5, 10, 23, 30, 13, 27, 21, 6, 22, 20]",29
SESSION-DA747233,mobile_phone_number,email_address,[18],8
SESSION-DA747233,mobile_phone_number | email_address,home_address,"[18, 8]",12
SESSION-DA747233,mobile_phone_number | email_address | home_address,full_name,"[18, 8, 12]",10
SESSION-DA747233,mobile_phone_number | email_address | home_address | full_name,date_of_birth,"[18, 8, 12, 10]",7
SESSION-DA747233,mobile_phone_number | email_address | home_address | full_name | date_of_birth,identification_document_number,"[18, 8, 12, 10, 7]",14
SESSION-DA747233,mobile_phone_number | email_address | home_address | full_name | date_of_birth | identification_document_number,selfie_liveness_check,"[18, 8, 12, 10, 7, 14]",26
SESSION-DA747233,mobile_phone_number | email_address | home_address | full_name | date_of_birth | identification_document_number | selfie_liveness_check,identification_document_type,"[18, 8, 12, 10, 7, 14, 26]",15
SESSION-DA747233,mobile_phone_number | email_address | home_address | full_name | date_of_birth | identification_document_number | selfie_liveness_check | identification_document_type,face_match_verification,"[18, 8, 12, 10, 7, 14, 26, 15]",9
SESSION-DA747233,mobile_phone_number | email_address | home_address | full_name | date_of_birth | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification,profession,"[18, 8, 12, 10, 7, 14, 26, 15, 9]",25
SESSION-DA747233,mobile_phone_number | email_address | home_address | full_name | date_of_birth | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification | profession,income,"[18, 8, 12, 10, 7, 14, 26, 15, 9, 25]",16
SESSION-DA747233,mobile_phone_number | email_address | home_address | full_name | date_of_birth | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification | profession | income,us_person_status,"[18, 8, 12, 10, 7, 14, 26, 15, 9, 25, 16]",32
SESSION-DA747233,mobile_phone_number | email_address | home_address | full_name | date_of_birth | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification | profession | income | us_person_status,politically_exposed_person_status,"[18, 8, 12, 10, 7, 14, 26, 15, 9, 25, 16, 32]",24
SESSION-DA747233,mobile_phone_number | email_address | home_address | full_name | date_of_birth | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[18, 8, 12, 10, 7, 14, 26, 15, 9, 25, 16, 32, 24]",31
SESSION-DB5F8A8E,mobile_phone_number,date_of_birth,[18],7
SESSION-DB5F8A8E,mobile_phone_number | date_of_birth,home_address,"[18, 7]",12
SESSION-DB5F8A8E,mobile_phone_number | date_of_birth | home_address,email_address,"[18, 7, 12]",8
SESSION-DB5F8A8E,mobile_phone_number | date_of_birth | home_address | email_address,full_name,"[18, 7, 12, 8]",10
SESSION-DB5F8A8E,mobile_phone_number | date_of_birth | home_address | email_address | full_name,selfie_liveness_check,"[18, 7, 12, 8, 10]",26
SESSION-DB5F8A8E,mobile_phone_number | date_of_birth | home_address | email_address | full_name | selfie_liveness_check,identification_document_number,"[18, 7, 12, 8, 10, 26]",14
SESSION-DB5F8A8E,mobile_phone_number | date_of_birth | home_address | email_address | full_name | selfie_liveness_check | identification_document_number,face_match_verification,"[18, 7, 12, 8, 10, 26, 14]",9
SESSION-DB5F8A8E,mobile_phone_number | date_of_birth | home_address | email_address | full_name | selfie_liveness_check | identification_document_number | face_match_verification,identification_document_type,"[18, 7, 12, 8, 10, 26, 14, 9]",15
SESSION-DB5F8A8E,mobile_phone_number | date_of_birth | home_address | email_address | full_name | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type,income,"[18, 7, 12, 8, 10, 26, 14, 9, 15]",16
SESSION-DB5F8A8E,mobile_phone_number | date_of_birth | home_address | email_address | full_name | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | income,profession,"[18, 7, 12, 8, 10, 26, 14, 9, 15, 16]",25
SESSION-DB5F8A8E,mobile_phone_number | date_of_birth | home_address | email_address | full_name | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | income | profession,assets,"[18, 7, 12, 8, 10, 26, 14, 9, 15, 16, 25]",0
SESSION-DB5F8A8E,mobile_phone_number | date_of_birth | home_address | email_address | full_name | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | income | profession | assets,us_person_status,"[18, 7, 12, 8, 10, 26, 14, 9, 15, 16, 25, 0]",32
SESSION-DB5F8A8E,mobile_phone_number | date_of_birth | home_address | email_address | full_name | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | income | profession | assets | us_person_status,politically_exposed_person_status,"[18, 7, 12, 8, 10, 26, 14, 9, 15, 16, 25, 0, 32]",24
SESSION-DB5F8A8E,mobile_phone_number | date_of_birth | home_address | email_address | full_name | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | income | profession | assets | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[18, 7, 12, 8, 10, 26, 14, 9, 15, 16, 25, 0, 32, 24]",31
SESSION-DB86C351,email_address,gender,[8],11
SESSION-DB86C351,email_address | gender,full_name,"[8, 11]",10
SESSION-DB86C351,email_address | gender | full_name,email_address,"[8, 11, 10]",8
SESSION-DB86C351,email_address | gender | full_name | email_address,physical_address,"[8, 11, 10, 8]",23
SESSION-DB86C351,email_address | gender | full_name | email_address | physical_address,identification_document,"[8, 11, 10, 8, 23]",13
SESSION-DB86C351,email_address | gender | full_name | email_address | physical_address | identification_document,contact_phone_number,"[8, 11, 10, 8, 23, 13]",5
SESSION-DB86C351,email_address | gender | full_name | email_address | physical_address | identification_document | contact_phone_number,date_of_birth,"[8, 11, 10, 8, 23, 13, 5]",7
SESSION-DB86C351,email_address | gender | full_name | email_address | physical_address | identification_document | contact_phone_number | date_of_birth,subscriber_type,"[8, 11, 10, 8, 23, 13, 5, 7]",30
SESSION-DB86C351,email_address | gender | full_name | email_address | physical_address | identification_document | contact_phone_number | date_of_birth | subscriber_type,phone_service_selection,"[8, 11, 10, 8, 23, 13, 5, 7, 30]",22
SESSION-DB86C351,email_address | gender | full_name | email_address | physical_address | identification_document | contact_phone_number | date_of_birth | subscriber_type | phone_service_selection,service_type,"[8, 11, 10, 8, 23, 13, 5, 7, 30, 22]",27
SESSION-DB86C351,email_address | gender | full_name | email_address | physical_address | identification_document | contact_phone_number | date_of_birth | subscriber_type | phone_service_selection | service_type,contract_type,"[8, 11, 10, 8, 23, 13, 5, 7, 30, 22, 27]",6
SESSION-DB86C351,email_address | gender | full_name | email_address | physical_address | identification_document | contact_phone_number | date_of_birth | subscriber_type | phone_service_selection | service_type | contract_type,payment_method,"[8, 11, 10, 8, 23, 13, 5, 7, 30, 22, 27, 6]",21
SESSION-DB86C351,email_address | gender | full_name | email_address | physical_address | identification_document | contact_phone_number | date_of_birth | subscriber_type | phone_service_selection | service_type | contract_type | payment_method,paperless_billing_preference,"[8, 11, 10, 8, 23, 13, 5, 7, 30, 22, 27, 6, 21]",20
SESSION-DB86C351,email_address | gender | full_name | email_address | physical_address | identification_document | contact_phone_number | date_of_birth | subscriber_type | phone_service_selection | service_type | contract_type | payment_method | paperless_billing_preference,subscriber_number,"[8, 11, 10, 8, 23, 13, 5, 7, 30, 22, 27, 6, 21, 20]",29
SESSION-DC376B8E,home_address,mobile_phone_number,[12],18
SESSION-DC376B8E,home_address | mobile_phone_number,email_address,"[12, 18]",8
SESSION-DC376B8E,home_address | mobile_phone_number | email_address,full_name,"[12, 18, 8]",10
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name,date_of_birth,"[12, 18, 8, 10]",7
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth,mobile_phone_number,"[12, 18, 8, 10, 7]",18
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number,selfie_liveness_check,"[12, 18, 8, 10, 7, 18]",26
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number | selfie_liveness_check,mobile_phone_number,"[12, 18, 8, 10, 7, 18, 26]",18
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number | selfie_liveness_check | mobile_phone_number,face_match_verification,"[12, 18, 8, 10, 7, 18, 26, 18]",9
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number | selfie_liveness_check | mobile_phone_number | face_match_verification,identification_document_number,"[12, 18, 8, 10, 7, 18, 26, 18, 9]",14
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number | selfie_liveness_check | mobile_phone_number | face_match_verification | identification_document_number,identification_document_type,"[12, 18, 8, 10, 7, 18, 26, 18, 9, 14]",15
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number | selfie_liveness_check | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type,income,"[12, 18, 8, 10, 7, 18, 26, 18, 9, 14, 15]",16
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number | selfie_liveness_check | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | income,identification_document_type,"[12, 18, 8, 10, 7, 18, 26, 18, 9, 14, 15, 16]",15
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number | selfie_liveness_check | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | income | identification_document_type,assets,"[12, 18, 8, 10, 7, 18, 26, 18, 9, 14, 15, 16, 15]",0
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number | selfie_liveness_check | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | income | identification_document_type | assets,profession,"[12, 18, 8, 10, 7, 18, 26, 18, 9, 14, 15, 16, 15, 0]",25
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number | selfie_liveness_check | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | income | identification_document_type | assets | profession,identification_document_type,"[12, 18, 8, 10, 7, 18, 26, 18, 9, 14, 15, 16, 15, 0, 25]",15
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number | selfie_liveness_check | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | income | identification_document_type | assets | profession | identification_document_type,us_person_status,"[12, 18, 8, 10, 7, 18, 26, 18, 9, 14, 15, 16, 15, 0, 25, 15]",32
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number | selfie_liveness_check | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | income | identification_document_type | assets | profession | identification_document_type | us_person_status,politically_exposed_person_status,"[12, 18, 8, 10, 7, 18, 26, 18, 9, 14, 15, 16, 15, 0, 25, 15, 32]",24
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number | selfie_liveness_check | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | income | identification_document_type | assets | profession | identification_document_type | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[12, 18, 8, 10, 7, 18, 26, 18, 9, 14, 15, 16, 15, 0, 25, 15, 32, 24]",31
SESSION-DC376B8E,home_address | mobile_phone_number | email_address | full_name | date_of_birth | mobile_phone_number | selfie_liveness_check | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | income | identification_document_type | assets | profession | identification_document_type | us_person_status | politically_exposed_person_status | terms_and_conditions_acceptance,home_address,"[12, 18, 8, 10, 7, 18, 26, 18, 9, 14, 15, 16, 15, 0, 25, 15, 32, 24, 31]",12
SESSION-DD5117A7,full_name,date_of_birth,[10],7
SESSION-DD5117A7,full_name | date_of_birth,email_address,"[10, 7]",8
SESSION-DD5117A7,full_name | date_of_birth | email_address,home_address,"[10, 7, 8]",12
SESSION-DD5117A7,full_name | date_of_birth | email_address | home_address,mobile_phone_number,"[10, 7, 8, 12]",18
SESSION-DD5117A7,full_name | date_of_birth | email_address | home_address | mobile_phone_number,identification_document_number,"[10, 7, 8, 12, 18]",14
SESSION-DD5117A7,full_name | date_of_birth | email_address | home_address | mobile_phone_number | identification_document_number,selfie_liveness_check,"[10, 7, 8, 12, 18, 14]",26
SESSION-DD5117A7,full_name | date_of_birth | email_address | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check,identification_document_type,"[10, 7, 8, 12, 18, 14, 26]",15
