session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-BEEBF86F,physical_address | contact_phone_number | identification_document | email_address | date_of_birth | gender | full_name | subscriber_type | service_type | streaming_addons_selection,internet_service_selection,"[23, 5, 13, 8, 7, 11, 10, 30, 27, 28]",17
SESSION-BEEBF86F,physical_address | contact_phone_number | identification_document | email_address | date_of_birth | gender | full_name | subscriber_type | service_type | streaming_addons_selection | internet_service_selection,payment_method,"[23, 5, 13, 8, 7, 11, 10, 30, 27, 28, 17]",21
SESSION-BEEBF86F,physical_address | contact_phone_number | identification_document | email_address | date_of_birth | gender | full_name | subscriber_type | service_type | streaming_addons_selection | internet_service_selection | payment_method,contract_type,"[23, 5, 13, 8, 7, 11, 10, 30, 27, 28, 17, 21]",6
SESSION-BEEBF86F,physical_address | contact_phone_number | identification_document | email_address | date_of_birth | gender | full_name | subscriber_type | service_type | streaming_addons_selection | internet_service_selection | payment_method | contract_type,paperless_billing_preference,"[23, 5, 13, 8, 7, 11, 10, 30, 27, 28, 17, 21, 6]",20
SESSION-BEEBF86F,physical_address | contact_phone_number | identification_document | email_address | date_of_birth | gender | full_name | subscriber_type | service_type | streaming_addons_selection | internet_service_selection | payment_method | contract_type | paperless_billing_preference,subscriber_number,"[23, 5, 13, 8, 7, 11, 10, 30, 27, 28, 17, 21, 6, 20]",29
SESSION-BF96FC73,full_name,mobile_phone_number,[10],18
SESSION-BF96FC73,full_name | mobile_phone_number,home_address,"[10, 18]",12
SESSION-BF96FC73,full_name | mobile_phone_number | home_address,email_address,"[10, 18, 12]",8
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address,date_of_birth,"[10, 18, 12, 8]",7
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth,identification_document_type,"[10, 18, 12, 8, 7]",15
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth | identification_document_type,selfie_liveness_check,"[10, 18, 12, 8, 7, 15]",26
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth | identification_document_type | selfie_liveness_check,identification_document_number,"[10, 18, 12, 8, 7, 15, 26]",14
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth | identification_document_type | selfie_liveness_check | identification_document_number,face_match_verification,"[10, 18, 12, 8, 7, 15, 26, 14]",9
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification,profession,"[10, 18, 12, 8, 7, 15, 26, 14, 9]",25
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification | profession,income,"[10, 18, 12, 8, 7, 15, 26, 14, 9, 25]",16
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification | profession | income,politically_exposed_person_status,"[10, 18, 12, 8, 7, 15, 26, 14, 9, 25, 16]",24
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification | profession | income | politically_exposed_person_status,us_person_status,"[10, 18, 12, 8, 7, 15, 26, 14, 9, 25, 16, 24]",32
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification | profession | income | politically_exposed_person_status | us_person_status,commercial_address,"[10, 18, 12, 8, 7, 15, 26, 14, 9, 25, 16, 24, 32]",4
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification | profession | income | politically_exposed_person_status | us_person_status | commercial_address,business_relationship_purpose,"[10, 18, 12, 8, 7, 15, 26, 14, 9, 25, 16, 24, 32, 4]",3
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification | profession | income | politically_exposed_person_status | us_person_status | commercial_address | business_relationship_purpose,business_relationship_nature,"[10, 18, 12, 8, 7, 15, 26, 14, 9, 25, 16, 24, 32, 4, 3]",2
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification | profession | income | politically_exposed_person_status | us_person_status | commercial_address | business_relationship_purpose | business_relationship_nature,terms_and_conditions_acceptance,"[10, 18, 12, 8, 7, 15, 26, 14, 9, 25, 16, 24, 32, 4, 3, 2]",31
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification | profession | income | politically_exposed_person_status | us_person_status | commercial_address | business_relationship_purpose | business_relationship_nature | terms_and_conditions_acceptance,ownership_and_control_information,"[10, 18, 12, 8, 7, 15, 26, 14, 9, 25, 16, 24, 32, 4, 3, 2, 31]",19
SESSION-BF96FC73,full_name | mobile_phone_number | home_address | email_address | date_of_birth | identification_document_type | selfie_liveness_check | identification_document_number | face_match_verification | profession | income | politically_exposed_person_status | us_person_status | commercial_address | business_relationship_purpose | business_relationship_nature | terms_and_conditions_acceptance | ownership_and_control_information,beneficial_owner_information,"[10, 18, 12, 8, 7, 15, 26, 14, 9, 25, 16, 24, 32, 4, 3, 2, 31, 19]",1
SESSION-BFB0A876,email_address,mobile_phone_number,[8],18
SESSION-BFB0A876,email_address | mobile_phone_number,full_name,"[8, 18]",10
SESSION-BFB0A876,email_address | mobile_phone_number | full_name,home_address,"[8, 18, 10]",12
SESSION-BFB0A876,email_address | mobile_phone_number | full_name | home_address,date_of_birth,"[8, 18, 10, 12]",7
SESSION-BFB0A876,email_address | mobile_phone_number | full_name | home_address | date_of_birth,identification_document_number,"[8, 18, 10, 12, 7]",14
SESSION-BFB0A876,email_address | mobile_phone_number | full_name | home_address | date_of_birth | identification_document_number,face_match_verification,"[8, 18, 10, 12, 7, 14]",9
SESSION-BFB0A876,email_address | mobile_phone_number | full_name | home_address | date_of_birth | identification_document_number | face_match_verification,identification_document_type,"[8, 18, 10, 12, 7, 14, 9]",15
SESSION-BFB0A876,email_address | mobile_phone_number | full_name | home_address | date_of_birth | identification_document_number | face_match_verification | identification_document_type,selfie_liveness_check,"[8, 18, 10, 12, 7, 14, 9, 15]",26
SESSION-BFB0A876,email_address | mobile_phone_number | full_name | home_address | date_of_birth | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check,income,"[8, 18, 10, 12, 7, 14, 9, 15, 26]",16
SESSION-BFB0A876,email_address | mobile_phone_number | full_name | home_address | date_of_birth | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | income,profession,"[8, 18, 10, 12, 7, 14, 9, 15, 26, 16]",25
SESSION-BFB0A876,email_address | mobile_phone_number | full_name | home_address | date_of_birth | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | income | profession,us_person_status,"[8, 18, 10, 12, 7, 14, 9, 15, 26, 16, 25]",32
SESSION-BFB0A876,email_address | mobile_phone_number | full_name | home_address | date_of_birth | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | income | profession | us_person_status,politically_exposed_person_status,"[8, 18, 10, 12, 7, 14, 9, 15, 26, 16, 25, 32]",24
SESSION-BFB0A876,email_address | mobile_phone_number | full_name | home_address | date_of_birth | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | income | profession | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[8, 18, 10, 12, 7, 14, 9, 15, 26, 16, 25, 32, 24]",31
SESSION-C04DA5DB,subscriber_type,physical_address,[30],23
SESSION-C04DA5DB,subscriber_type | physical_address,email_address,"[30, 23]",8
SESSION-C04DA5DB,subscriber_type | physical_address | email_address,identification_document,"[30, 23, 8]",13
SESSION-C04DA5DB,subscriber_type | physical_address | email_address | identification_document,full_name,"[30, 23, 8, 13]",10
SESSION-C04DA5DB,subscriber_type | physical_address | email_address | identification_document | full_name,contact_phone_number,"[30, 23, 8, 13, 10]",5
SESSION-C04DA5DB,subscriber_type | physical_address | email_address | identification_document | full_name | contact_phone_number,date_of_birth,"[30, 23, 8, 13, 10, 5]",7
SESSION-C04DA5DB,subscriber_type | physical_address | email_address | identification_document | full_name | contact_phone_number | date_of_birth,gender,"[30, 23, 8, 13, 10, 5, 7]",11
SESSION-C04DA5DB,subscriber_type | physical_address | email_address | identification_document | full_name | contact_phone_number | date_of_birth | gender,contract_type,"[30, 23, 8, 13, 10, 5, 7, 11]",6
SESSION-C04DA5DB,subscriber_type | physical_address | email_address | identification_document | full_name | contact_phone_number | date_of_birth | gender | contract_type,service_type,"[30, 23, 8, 13, 10, 5, 7, 11, 6]",27
SESSION-C04DA5DB,subscriber_type | physical_address | email_address | identification_document | full_name | contact_phone_number | date_of_birth | gender | contract_type | service_type,payment_method,"[30, 23, 8, 13, 10, 5, 7, 11, 6, 27]",21
SESSION-C04DA5DB,subscriber_type | physical_address | email_address | identification_document | full_name | contact_phone_number | date_of_birth | gender | contract_type | service_type | payment_method,paperless_billing_preference,"[30, 23, 8, 13, 10, 5, 7, 11, 6, 27, 21]",20
SESSION-C04DA5DB,subscriber_type | physical_address | email_address | identification_document | full_name | contact_phone_number | date_of_birth | gender | contract_type | service_type | payment_method | paperless_billing_preference,streaming_addons_selection,"[30, 23, 8, 13, 10, 5, 7, 11, 6, 27, 21, 20]",28
SESSION-C04DA5DB,subscriber_type | physical_address | email_address | identification_document | full_name | contact_phone_number | date_of_birth | gender | contract_type | service_type | payment_method | paperless_billing_preference | streaming_addons_selection,internet_service_selection,"[30, 23, 8, 13, 10, 5, 7, 11, 6, 27, 21, 20, 28]",17
SESSION-C04DA5DB,subscriber_type | physical_address | email_address | identification_document | full_name | contact_phone_number | date_of_birth | gender | contract_type | service_type | payment_method | paperless_billing_preference | streaming_addons_selection | internet_service_selection,subscriber_number,"[30, 23, 8, 13, 10, 5, 7, 11, 6, 27, 21, 20, 28, 17]",29
SESSION-C0D73FEB,full_name,mobile_phone_number,[10],18
SESSION-C0D73FEB,full_name | mobile_phone_number,date_of_birth,"[10, 18]",7
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth,home_address,"[10, 18, 7]",12
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address,email_address,"[10, 18, 7, 12]",8
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address,identification_document_number,"[10, 18, 7, 12, 8]",14
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_number,face_match_verification,"[10, 18, 7, 12, 8, 14]",9
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_number | face_match_verification,selfie_liveness_check,"[10, 18, 7, 12, 8, 14, 9]",26
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_number | face_match_verification | selfie_liveness_check,identification_document_type,"[10, 18, 7, 12, 8, 14, 9, 26]",15
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type,profession,"[10, 18, 7, 12, 8, 14, 9, 26, 15]",25
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | profession,income,"[10, 18, 7, 12, 8, 14, 9, 26, 15, 25]",16
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | profession | income,politically_exposed_person_status,"[10, 18, 7, 12, 8, 14, 9, 26, 15, 25, 16]",24
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | profession | income | politically_exposed_person_status,us_person_status,"[10, 18, 7, 12, 8, 14, 9, 26, 15, 25, 16, 24]",32
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | profession | income | politically_exposed_person_status | us_person_status,beneficial_owner_information,"[10, 18, 7, 12, 8, 14, 9, 26, 15, 25, 16, 24, 32]",1
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | profession | income | politically_exposed_person_status | us_person_status | beneficial_owner_information,commercial_address,"[10, 18, 7, 12, 8, 14, 9, 26, 15, 25, 16, 24, 32, 1]",4
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | profession | income | politically_exposed_person_status | us_person_status | beneficial_owner_information | commercial_address,terms_and_conditions_acceptance,"[10, 18, 7, 12, 8, 14, 9, 26, 15, 25, 16, 24, 32, 1, 4]",31
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | profession | income | politically_exposed_person_status | us_person_status | beneficial_owner_information | commercial_address | terms_and_conditions_acceptance,ownership_and_control_information,"[10, 18, 7, 12, 8, 14, 9, 26, 15, 25, 16, 24, 32, 1, 4, 31]",19
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | profession | income | politically_exposed_person_status | us_person_status | beneficial_owner_information | commercial_address | terms_and_conditions_acceptance | ownership_and_control_information,business_relationship_nature,"[10, 18, 7, 12, 8, 14, 9, 26, 15, 25, 16, 24, 32, 1, 4, 31, 19]",2
SESSION-C0D73FEB,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | profession | income | politically_exposed_person_status | us_person_status | beneficial_owner_information | commercial_address | terms_and_conditions_acceptance | ownership_and_control_information | business_relationship_nature,business_relationship_purpose,"[10, 18, 7, 12, 8, 14, 9, 26, 15, 25, 16, 24, 32, 1, 4, 31, 19, 2]",3
SESSION-C1413A57,date_of_birth,mobile_phone_number,[7],18
SESSION-C1413A57,date_of_birth | mobile_phone_number,email_address,"[7, 18]",8
SESSION-C1413A57,date_of_birth | mobile_phone_number | email_address,full_name,"[7, 18, 8]",10
SESSION-C1413A57,date_of_birth | mobile_phone_number | email_address | full_name,home_address,"[7, 18, 8, 10]",12
SESSION-C1413A57,date_of_birth | mobile_phone_number | email_address | full_name | home_address,selfie_liveness_check,"[7, 18, 8, 10, 12]",26
SESSION-C1413A57,date_of_birth | mobile_phone_number | email_address | full_name | home_address | selfie_liveness_check,identification_document_number,"[7, 18, 8, 10, 12, 26]",14
SESSION-C1413A57,date_of_birth | mobile_phone_number | email_address | full_name | home_address | selfie_liveness_check | identification_document_number,face_match_verification,"[7, 18, 8, 10, 12, 26, 14]",9
SESSION-C1413A57,date_of_birth | mobile_phone_number | email_address | full_name | home_address | selfie_liveness_check | identification_document_number | face_match_verification,identification_document_type,"[7, 18, 8, 10, 12, 26, 14, 9]",15
SESSION-C1413A57,date_of_birth | mobile_phone_number | email_address | full_name | home_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type,profession,"[7, 18, 8, 10, 12, 26, 14, 9, 15]",25
SESSION-C1413A57,date_of_birth | mobile_phone_number | email_address | full_name | home_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | profession,income,"[7, 18, 8, 10, 12, 26, 14, 9, 15, 25]",16
SESSION-C1413A57,date_of_birth | mobile_phone_number | email_address | full_name | home_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | profession | income,politically_exposed_person_status,"[7, 18, 8, 10, 12, 26, 14, 9, 15, 25, 16]",24
SESSION-C1413A57,date_of_birth | mobile_phone_number | email_address | full_name | home_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | profession | income | politically_exposed_person_status,us_person_status,"[7, 18, 8, 10, 12, 26, 14, 9, 15, 25, 16, 24]",32
SESSION-C1413A57,date_of_birth | mobile_phone_number | email_address | full_name | home_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | profession | income | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[7, 18, 8, 10, 12, 26, 14, 9, 15, 25, 16, 24, 32]",31
SESSION-C2F45D69,full_name,home_address,[10],12
SESSION-C2F45D69,full_name | home_address,email_address,"[10, 12]",8
SESSION-C2F45D69,full_name | home_address | email_address,date_of_birth,"[10, 12, 8]",7
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth,mobile_phone_number,"[10, 12, 8, 7]",18
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number,face_match_verification,"[10, 12, 8, 7, 18]",9
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number | face_match_verification,identification_document_type,"[10, 12, 8, 7, 18, 9]",15
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number | face_match_verification | identification_document_type,identification_document_number,"[10, 12, 8, 7, 18, 9, 15]",14
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number | face_match_verification | identification_document_type | identification_document_number,selfie_liveness_check,"[10, 12, 8, 7, 18, 9, 15, 14]",26
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check,profession,"[10, 12, 8, 7, 18, 9, 15, 14, 26]",25
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check | profession,income,"[10, 12, 8, 7, 18, 9, 15, 14, 26, 25]",16
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check | profession | income,us_person_status,"[10, 12, 8, 7, 18, 9, 15, 14, 26, 25, 16]",32
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check | profession | income | us_person_status,politically_exposed_person_status,"[10, 12, 8, 7, 18, 9, 15, 14, 26, 25, 16, 32]",24
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[10, 12, 8, 7, 18, 9, 15, 14, 26, 25, 16, 32, 24]",31
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check | profession | income | us_person_status | politically_exposed_person_status | terms_and_conditions_acceptance,ownership_and_control_information,"[10, 12, 8, 7, 18, 9, 15, 14, 26, 25, 16, 32, 24, 31]",19
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check | profession | income | us_person_status | politically_exposed_person_status | terms_and_conditions_acceptance | ownership_and_control_information,beneficial_owner_information,"[10, 12, 8, 7, 18, 9, 15, 14, 26, 25, 16, 32, 24, 31, 19]",1
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check | profession | income | us_person_status | politically_exposed_person_status | terms_and_conditions_acceptance | ownership_and_control_information | beneficial_owner_information,business_relationship_purpose,"[10, 12, 8, 7, 18, 9, 15, 14, 26, 25, 16, 32, 24, 31, 19, 1]",3
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check | profession | income | us_person_status | politically_exposed_person_status | terms_and_conditions_acceptance | ownership_and_control_information | beneficial_owner_information | business_relationship_purpose,commercial_address,"[10, 12, 8, 7, 18, 9, 15, 14, 26, 25, 16, 32, 24, 31, 19, 1, 3]",4
SESSION-C2F45D69,full_name | home_address | email_address | date_of_birth | mobile_phone_number | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check | profession | income | us_person_status | politically_exposed_person_status | terms_and_conditions_acceptance | ownership_and_control_information | beneficial_owner_information | business_relationship_purpose | commercial_address,business_relationship_nature,"[10, 12, 8, 7, 18, 9, 15, 14, 26, 25, 16, 32, 24, 31, 19, 1, 3, 4]",2
SESSION-C3CDEC69,subscriber_type,contact_phone_number,[30],5
SESSION-C3CDEC69,subscriber_type | contact_phone_number,gender,"[30, 5]",11
SESSION-C3CDEC69,subscriber_type | contact_phone_number | gender,physical_address,"[30, 5, 11]",23
SESSION-C3CDEC69,subscriber_type | contact_phone_number | gender | physical_address,identification_document,"[30, 5, 11, 23]",13
SESSION-C3CDEC69,subscriber_type | contact_phone_number | gender | physical_address | identification_document,email_address,"[30, 5, 11, 23, 13]",8
SESSION-C3CDEC69,subscriber_type | contact_phone_number | gender | physical_address | identification_document | email_address,full_name,"[30, 5, 11, 23, 13, 8]",10
SESSION-C3CDEC69,subscriber_type | contact_phone_number | gender | physical_address | identification_document | email_address | full_name,date_of_birth,"[30, 5, 11, 23, 13, 8, 10]",7
SESSION-C3CDEC69,subscriber_type | contact_phone_number | gender | physical_address | identification_document | email_address | full_name | date_of_birth,service_type,"[30, 5, 11, 23, 13, 8, 10, 7]",27
SESSION-C3CDEC69,subscriber_type | contact_phone_number | gender | physical_address | identification_document | email_address | full_name | date_of_birth | service_type,streaming_addons_selection,"[30, 5, 11, 23, 13, 8, 10, 7, 27]",28
SESSION-C3CDEC69,subscriber_type | contact_phone_number | gender | physical_address | identification_document | email_address | full_name | date_of_birth | service_type | streaming_addons_selection,paperless_billing_preference,"[30, 5, 11, 23, 13, 8, 10, 7, 27, 28]",20
SESSION-C3CDEC69,subscriber_type | contact_phone_number | gender | physical_address | identification_document | email_address | full_name | date_of_birth | service_type | streaming_addons_selection | paperless_billing_preference,payment_method,"[30, 5, 11, 23, 13, 8, 10, 7, 27, 28, 20]",21
SESSION-C3CDEC69,subscriber_type | contact_phone_number | gender | physical_address | identification_document | email_address | full_name | date_of_birth | service_type | streaming_addons_selection | paperless_billing_preference | payment_method,internet_service_selection,"[30, 5, 11, 23, 13, 8, 10, 7, 27, 28, 20, 21]",17
SESSION-C3CDEC69,subscriber_type | contact_phone_number | gender | physical_address | identification_document | email_address | full_name | date_of_birth | service_type | streaming_addons_selection | paperless_billing_preference | payment_method | internet_service_selection,contract_type,"[30, 5, 11, 23, 13, 8, 10, 7, 27, 28, 20, 21, 17]",6
SESSION-C3CDEC69,subscriber_type | contact_phone_number | gender | physical_address | identification_document | email_address | full_name | date_of_birth | service_type | streaming_addons_selection | paperless_billing_preference | payment_method | internet_service_selection | contract_type,subscriber_number,"[30, 5, 11, 23, 13, 8, 10, 7, 27, 28, 20, 21, 17, 6]",29
SESSION-C6334737,mobile_phone_number,date_of_birth,[18],7
SESSION-C6334737,mobile_phone_number | date_of_birth,home_address,"[18, 7]",12
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address,email_address,"[18, 7, 12]",8
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address,full_name,"[18, 7, 12, 8]",10
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name,identification_document_number,"[18, 7, 12, 8, 10]",14
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name | identification_document_number,face_match_verification,"[18, 7, 12, 8, 10, 14]",9
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name | identification_document_number | face_match_verification,identification_document_type,"[18, 7, 12, 8, 10, 14, 9]",15
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name | identification_document_number | face_match_verification | identification_document_type,selfie_liveness_check,"[18, 7, 12, 8, 10, 14, 9, 15]",26
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check,profession,"[18, 7, 12, 8, 10, 14, 9, 15, 26]",25
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession,income,"[18, 7, 12, 8, 10, 14, 9, 15, 26, 25]",16
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income,us_person_status,"[18, 7, 12, 8, 10, 14, 9, 15, 26, 25, 16]",32
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income | us_person_status,politically_exposed_person_status,"[18, 7, 12, 8, 10, 14, 9, 15, 26, 25, 16, 32]",24
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income | us_person_status | politically_exposed_person_status,beneficial_owner_information,"[18, 7, 12, 8, 10, 14, 9, 15, 26, 25, 16, 32, 24]",1
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income | us_person_status | politically_exposed_person_status | beneficial_owner_information,terms_and_conditions_acceptance,"[18, 7, 12, 8, 10, 14, 9, 15, 26, 25, 16, 32, 24, 1]",31
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income | us_person_status | politically_exposed_person_status | beneficial_owner_information | terms_and_conditions_acceptance,ownership_and_control_information,"[18, 7, 12, 8, 10, 14, 9, 15, 26, 25, 16, 32, 24, 1, 31]",19
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income | us_person_status | politically_exposed_person_status | beneficial_owner_information | terms_and_conditions_acceptance | ownership_and_control_information,commercial_address,"[18, 7, 12, 8, 10, 14, 9, 15, 26, 25, 16, 32, 24, 1, 31, 19]",4
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income | us_person_status | politically_exposed_person_status | beneficial_owner_information | terms_and_conditions_acceptance | ownership_and_control_information | commercial_address,business_relationship_nature,"[18, 7, 12, 8, 10, 14, 9, 15, 26, 25, 16, 32, 24, 1, 31, 19, 4]",2
SESSION-C6334737,mobile_phone_number | date_of_birth | home_address | email_address | full_name | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income | us_person_status | politically_exposed_person_status | beneficial_owner_information | terms_and_conditions_acceptance | ownership_and_control_information | commercial_address | business_relationship_nature,business_relationship_purpose,"[18, 7, 12, 8, 10, 14, 9, 15, 26, 25, 16, 32, 24, 1, 31, 19, 4, 2]",3
SESSION-C76BBBA9,mobile_phone_number,full_name,[18],10
SESSION-C76BBBA9,mobile_phone_number | full_name,email_address,"[18, 10]",8
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address,date_of_birth,"[18, 10, 8]",7
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth,home_address,"[18, 10, 8, 7]",12
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address,selfie_liveness_check,"[18, 10, 8, 7, 12]",26
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address | selfie_liveness_check,face_match_verification,"[18, 10, 8, 7, 12, 26]",9
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address | selfie_liveness_check | face_match_verification,identification_document_type,"[18, 10, 8, 7, 12, 26, 9]",15
